0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,SalePrice
-0.7611951150611719,-1.2469701722557733,0.3960073002586563,-0.27333155974333023,-0.17637197915019595,-1.0014304256268989,-1.079172301662399,-0.14425231831380075,0.1763719791501924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147000
-0.7611951150611719,0.12315353948472219,-0.99403862932947,0.1570439391836738,-0.3440854329213154,0.885460962168743,1.4677479938992017,-0.26181940386013863,0.34408543292131183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127000
-0.7611951150611719,2.686090835564002,0.3960073002586563,0.9121813176690918,0.22614030990049067,0.885460962168743,1.4677479938992017,1.0800585579889155,-0.22614030990049427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,190000
-0.7611951150611719,-0.6068115304677771,0.3960073002586563,0.238894494194331,-0.2770000514128676,-1.0014304256268989,0.19428784611840136,-0.28406182544998637,0.27700005141286405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132500
-1.5491688007869207,-0.5285187469397488,0.3960073002586563,-2.6813220813471808,-0.2770000514128676,0.885460962168743,-1.079172301662399,-0.025707543906370655,0.27700005141286405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101800
-0.7611951150611719,-0.611416988322367,0.3960073002586563,0.4554024138999404,-0.3776281236755393,-1.0014304256268989,0.19428784611840136,0.25757780359509636,0.3776281236755357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142000
-0.7611951150611719,1.1755006592585144,-2.3840845589175963,-0.19940202618531727,-1.9876772798782858,-1.0014304256268989,1.4677479938992017,-0.18665957266367525,1.9876772798782825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,130000
-0.7611951150611719,0.7610094523454235,-0.99403862932947,-0.7089877396387637,-1.887049207615614,-1.0014304256268989,1.4677479938992017,0.3763670002177995,1.8870492076156107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138887
0.8147522563903257,0.3971782818328213,0.3960073002586563,-0.664101951407113,1.0982502695103116,0.885460962168743,-1.079172301662399,-0.9073384743962684,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175500
0.8147522563903257,1.1386569964217954,0.3960073002586563,-0.4449536912172889,1.1317929602645356,0.885460962168743,1.4677479938992017,0.2860529916744069,-1.1317929602645393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195000
0.026778570664576905,-0.7196452479052297,0.3960073002586563,0.3313064111418472,1.1653356510187594,-1.0014304256268989,0.19428784611840136,0.3690343337596079,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,142500
1.6027259421160744,0.07019077415693832,0.3960073002586563,1.215820473353788,1.1988783417729834,0.885460962168743,-1.079172301662399,-0.124087485553774,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,265900
0.8147522563903257,0.7241657895087042,0.3960073002586563,-0.3472610933013432,1.0982502695103116,0.885460962168743,0.19428784611840136,-0.23151104916628024,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224900
0.8147522563903257,0.5422502042524031,1.7860532298467826,1.7782129964915294,1.2324210325272071,0.885460962168743,0.19428784611840136,-0.02485206615291497,-1.232421032527211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,248328
0.8147522563903257,-0.6459579222317913,0.3960073002586563,0.09895644853094933,0.12551223763781902,0.885460962168743,0.19428784611840136,0.06998375337302912,-0.1255122376378226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170000
1.6027259421160744,0.1461808287576717,0.3960073002586563,-0.5901724178491,-1.3839088463022557,-1.0014304256268989,0.19428784611840136,0.16897475055861508,1.3839088463022524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230000
0.026778570664576905,0.9544386822381993,0.3960073002586563,-1.136722898081553,0.46093914518005785,2.772352349964385,0.19428784611840136,0.24902302606053953,-0.4609391451800615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178000
0.8147522563903257,0.22907907014028991,0.3960073002586563,-0.685224675280831,1.1653356510187594,0.885460962168743,0.19428784611840136,-0.2355440157182856,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,186500
0.026778570664576905,-0.9660372431257893,1.7860532298467826,-0.009297511321855365,0.1925976191462668,-1.0014304256268989,0.19428784611840136,0.2781092696780327,-0.19259761914627038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169900
0.026778570664576905,1.39195717842424,0.3960073002586563,-0.7406718254493407,-1.7864211353529424,-1.0014304256268989,0.19428784611840136,-0.05528263195440992,1.7864211353529391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129500
-0.7611951150611719,-1.071962773781357,-0.99403862932947,-0.3683838171750612,-0.6795123404635542,-1.0014304256268989,0.19428784611840136,-0.34858929028207203,0.6795123404635507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119000
0.8147522563903257,1.5116990826435772,0.3960073002586563,2.8897963403459386,-0.07574390688752429,0.885460962168743,0.19428784611840136,0.13536669595857045,0.07574390688752072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244000
0.8147522563903257,-0.11172481109936276,0.3960073002586563,1.0283562989745407,1.0982502695103116,0.885460962168743,-1.079172301662399,-0.8452552317169132,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171750
-0.7611951150611719,-1.3344738714929814,-0.99403862932947,-0.40006790298563816,-0.07574390688752429,-1.0014304256268989,0.19428784611840136,-0.02375216618418624,0.07574390688752072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130000
0.8147522563903257,1.6429546314993895,0.3960073002586563,0.4659637758367994,0.12551223763781902,0.885460962168743,0.19428784611840136,0.9153179848948787,-0.1255122376378226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,294000
0.8147522563903257,0.4662601496516698,0.3960073002586563,-0.7116280801229785,1.0982502695103116,0.885460962168743,0.19428784611840136,-0.3814640782362975,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165400
0.026778570664576905,-0.19922851033657088,-0.99403862932947,-0.3472610933013432,-1.316823464793808,-1.0014304256268989,0.19428784611840136,-0.46591195361313686,1.3168234647938046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127500
1.6027259421160744,1.2284634245862984,0.3960073002586563,2.56239412030331,0.7963660527222967,0.885460962168743,-1.079172301662399,0.5194762072601713,-0.7963660527223004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301500
-0.7611951150611719,-1.3575011607659309,-2.3840845589175963,-0.40006790298563816,-1.6187076815818229,-1.0014304256268989,-1.079172301662399,-0.7323321682607633,1.6187076815818195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99900
0.8147522563903257,-0.6620770247228559,0.3960073002586563,-0.42119062685935615,1.1653356510187594,0.885460962168743,-1.079172301662399,-0.056871376353684756,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190000
0.026778570664576905,-0.9199826645798903,0.3960073002586563,0.10159678901516407,-0.0422012161333004,-1.0014304256268989,0.19428784611840136,-0.036950965808931036,0.04220121613329683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151000
0.026778570664576905,0.5100119992702739,0.3960073002586563,-0.46079573412257735,0.9640795064934161,0.885460962168743,0.19428784611840136,1.7879052934196735,-0.9640795064934198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181000
-0.7611951150611719,-0.9291935802890702,-0.99403862932947,0.09103542707830509,-0.4782561959382109,-1.0014304256268989,-1.079172301662399,-0.05528263195440992,0.4782561959382074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128900
-1.5491688007869207,0.7702203680546033,-0.99403862932947,0.2336138132259015,-0.444713505183987,-1.0014304256268989,2.7412081416800023,0.1463656956458578,0.4447135051839835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161500
0.026778570664576905,0.8531186094372215,0.3960073002586563,-0.664101951407113,-1.7193357538444947,-1.0014304256268989,0.19428784611840136,0.4231738544425889,1.7193357538444913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180500
0.026778570664576905,-0.2683103781554194,0.3960073002586563,1.0283562989745407,0.9305368157391922,0.885460962168743,-1.079172301662399,-0.7323321682607633,-0.9305368157391959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181000
0.8147522563903257,-0.0034965515165000915,0.3960073002586563,-0.8568468067547896,0.9640795064934161,0.885460962168743,0.19428784611840136,-0.7720507782426342,-0.9640795064934198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,183900
0.8147522563903257,1.0027959897113932,-0.99403862932947,-0.2390071334485385,-2.02121997063251,-1.0014304256268989,1.4677479938992017,0.008267144016583542,2.0212199706325062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122000
-0.7611951150611719,0.16229993124873635,-0.99403862932947,-0.3736644981434907,-0.4111708144297631,-1.0014304256268989,0.19428784611840136,0.15785353976369124,0.4111708144297596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144000
0.8147522563903257,0.16229993124873635,0.3960073002586563,0.8356114436268641,0.29322569140893845,-2.888321813422541,-3.626092597224,1.6550618194187698,-0.29322569140894206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260000
0.026778570664576905,0.08170441879341307,0.3960073002586563,1.2501448996485798,-0.07574390688752429,0.885460962168743,0.19428784611840136,-0.1095443637450274,0.07574390688752072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185750
-0.7611951150611719,-1.1940074069279896,-0.99403862932947,-0.212603728606391,-0.17637197915019595,-1.0014304256268989,0.19428784611840136,0.4245181766265907,0.1763719791501924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,137000
0.026778570664576905,-0.22225579960952038,-0.99403862932947,0.009184872067647875,-0.3776281236755393,-1.0014304256268989,-1.079172301662399,0.17838500584662756,0.3776281236755357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177000
-0.7611951150611719,-0.46864779483008007,0.3960073002586563,-0.9360570212812321,-2.02121997063251,0.885460962168743,0.19428784611840136,-0.5732133061180066,2.0212199706325062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139000
-0.7611951150611719,1.0741805864575367,0.3960073002586563,-0.23108611199589424,-0.746597721972002,0.885460962168743,1.4677479938992017,0.15797575087132776,0.7465977219719985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137000
0.026778570664576905,-0.13475210037231228,0.3960073002586563,-0.7723559112599176,0.05842685612937125,-1.0014304256268989,0.19428784611840136,0.3524136231210404,-0.058426856129374836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162000
0.026778570664576905,0.6228457167077264,0.3960073002586563,1.7544499321335967,-0.10928659764174817,-1.0014304256268989,0.19428784611840136,0.9555254393072957,0.10928659764174461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197900
1.6027259421160744,1.3297834973872762,0.3960073002586563,0.29698198484705546,1.0647075787560878,0.885460962168743,0.19428784611840136,-0.0708034426242487,-1.0647075787560916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237000
-1.5491688007869207,-0.749580723960064,0.3960073002586563,-0.8383644233652864,-1.6857930630902707,-1.0014304256268989,-1.079172301662399,-0.3119259579911143,1.6857930630902673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68400
0.8147522563903257,0.2751336486861889,0.3960073002586563,1.4719335003226186,1.0647075787560878,0.885460962168743,0.19428784611840136,-0.029862721566012534,-1.0647075787560916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227000
0.8147522563903257,-0.2637049203008295,0.3960073002586563,0.774883612489925,0.6621952897054012,0.885460962168743,-1.079172301662399,-0.24483205989866155,-0.6621952897054049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,180000
-0.7611951150611719,-0.9522208695620197,0.3960073002586563,0.06463202223615759,0.22614030990049067,0.885460962168743,0.19428784611840136,-0.15305151806363063,-0.22614030990049427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150500
0.026778570664576905,0.8531186094372215,-2.3840845589175963,-0.27333155974333023,0.024884165375147368,0.885460962168743,1.4677479938992017,-0.0797248534817151,-0.024884165375150945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139000
0.026778570664576905,2.2877187311419758,-0.99403862932947,-0.5584883320385231,-1.7193357538444947,0.885460962168743,1.4677479938992017,-0.05063860986422193,1.7193357538444913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,169000
0.026778570664576905,-0.0956057086082981,-0.99403862932947,-0.621856503659677,-1.0484819387600168,-1.0014304256268989,1.4677479938992017,-0.4952426194459031,1.0484819387600135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132500
0.026778570664576905,-0.2890349385010739,0.3960073002586563,0.8250500816900052,-0.2434573606586437,-1.0014304256268989,0.19428784611840136,-0.03206252150347,0.24345736065864015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143000
-0.7611951150611719,0.29585820903184346,0.3960073002586563,1.6065908650175706,-0.20991466990441981,0.885460962168743,1.4677479938992017,3.2321961634681364,0.20991466990441626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190000
1.6027259421160744,0.47316833643355466,0.3960073002586563,1.2818289854591567,0.99762219724764,0.885460962168743,-1.079172301662399,-0.5363055516117758,-0.9976221972476437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,278000
1.6027259421160744,1.1893170328222842,1.7860532298467826,0.18344734402582127,1.1988783417729834,0.885460962168743,0.19428784611840136,0.1237566407331005,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281000
-0.7611951150611719,-0.6943152297049853,0.3960073002586563,0.36035015646820945,-0.20991466990441981,-1.0014304256268989,0.19428784611840136,0.4961338857015949,0.20991466990441626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180500
-0.7611951150611719,-0.3489058906107427,-0.99403862932947,-1.0179075762918892,0.05842685612937125,0.885460962168743,0.19428784611840136,-1.023194604435695,-0.058426856129374836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119500
-0.7611951150611719,2.1150140615948545,-0.99403862932947,-0.056823640037720835,-2.6249884042085396,0.885460962168743,1.4677479938992017,-0.4219159548639876,2.624988404208536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107500
0.8147522563903257,0.4846819810700294,0.3960073002586563,-0.4845587984805101,0.1925976191462668,0.885460962168743,1.4677479938992017,0.01071136616931406,-0.19259761914627038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162900
-0.7611951150611719,-1.3575011607659309,0.3960073002586563,-0.40006790298563816,-0.5117988866924348,-1.0014304256268989,-1.079172301662399,-0.22980009365936888,0.5117988866924312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115000
-0.7611951150611719,-0.9245881224344803,-0.99403862932947,0.09631610804673457,-0.07574390688752429,-1.0014304256268989,0.19428784611840136,-0.20193596111824097,0.07574390688752072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138500
-0.7611951150611719,-0.749580723960064,0.3960073002586563,0.27585926097333746,-0.2434573606586437,0.885460962168743,0.19428784611840136,-0.16527262882728322,0.24345736065864015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155000
0.026778570664576905,-0.8785335438885813,0.3960073002586563,-1.2370558364817135,1.1653356510187594,0.885460962168743,-1.079172301662399,-0.7793834447008258,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000
-0.7611951150611719,-0.4778587105392599,-0.99403862932947,0.6085421619843958,-0.3776281236755393,-1.0014304256268989,0.19428784611840136,-0.3119259579911143,0.3776281236755357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154000
0.8147522563903257,1.2192525088771187,0.3960073002586563,-0.09906908778515681,0.9640795064934161,0.885460962168743,0.19428784611840136,0.08672667511923315,-0.9640795064934198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225000
0.026778570664576905,0.09321806342988782,-0.99403862932947,-0.6456195680176098,-0.9478538664973453,-1.0014304256268989,0.19428784611840136,-0.3119259579911143,0.9478538664973418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177500
1.6027259421160744,2.4696343163982766,1.7860532298467826,0.39467458276300116,0.7963660527222967,0.885460962168743,1.4677479938992017,0.008267144016583542,-0.7963660527223004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290000
0.8147522563903257,0.3741509925598718,1.7860532298467826,1.5854681411438527,1.1653356510187594,0.885460962168743,0.19428784611840136,-0.16673916211892154,-1.1653356510187631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,232000
0.8147522563903257,0.5860020538710072,0.3960073002586563,-0.10434976875358631,1.1317929602645356,0.885460962168743,0.19428784611840136,-0.8175133102834219,-1.1317929602645393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130000
2.390699627841823,0.45704923394249,0.3960073002586563,1.6805203985755837,1.1988783417729834,0.885460962168743,-1.079172301662399,0.38137765563089704,-1.1988783417729871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325000
